event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
98,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.02986069261093437,0.00868748015320767,15525890.709079297,2424021.3839338385,0.1561277,0.011622274947000888,0.018353016750836178,0.0031504213635082895,20.678370625847744,16.680409308444418,14.918151556950356
99,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,15261633.284424067,10207155.829057302,0.6688115,0.011424458763460873,0.015962420831033813,0.010675850598352328,20.678370625847744,16.540852608527317,16.138599584150384
100,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.014593690570484e-06,2.524959660180925e-05,39974007.42132792,14316746.572252415,0.3581514,0.029923494483472226,0.041809969875938095,0.014975934299523104,20.678370625847744,17.50375017173485,16.477059879540146
101,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.752885947170522e-05,4.5440756051509964e-05,41747551.3513679,12345473.846757675,0.2957173,0.03125112299585479,0.043665767081761286,0.012915573752760881,20.678370625847744,17.5471797800054,16.329049197727517
102,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.892866154842723e-08,3.648000795424615e-06,28901032.662120268,11502363.63417593,0.3979914,0.021634555733088357,0.030228118947699053,0.012030790370523433,20.678370625847744,17.17938792903351,16.258084574654433
103,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.641928809951215e-13,1.2313761375694713e-09,32464475.092151552,18287927.841342602,0.5633212,0.024302055360366653,0.03395518709054656,0.019127677635892033,20.678370625847744,17.295656975371905,16.721751723883592
104,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.002863140881235548,0.0010667466190110997,21332326.587853182,4940517.509612584,0.2315977,0.015968820694986684,0.0225145865882981,0.005242905507204693,20.678370625847744,16.88477873883822,15.427491177635703
105,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.014926863473052035,0.00198916622934448,12298.994079903745,1316.3174816757091,0.1070264,9.206704687453914e-06,0.001069719277894046,0.0001422142072954117,20.678370625847744,13.838011603809406,11.820194490918777
106,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,35488091.42252216,11495712.304791508,0.3239315,0.026565455314950834,0.037117642602161195,0.012023575337041684,20.678370625847744,17.38470774528204,16.257484680748615
107,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.07405251134014816,0.014690846432785997,92987.74375630634,10114.11617722517,0.1087683,6.960818834085081e-05,0.005340342079707738,0.0010507235364693303,20.678370625847744,15.445905057656327,13.820094356078549
108,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,33564733.239297196,8906835.47446686,0.2653629,0.025125679778341365,0.03510596717022802,0.009315821804034785,20.678370625847744,17.32898646773804,16.002329570756583
109,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.7057299822180062e-05,4.515231258043946e-05,44600996.268429406,10917557.488550395,0.2447828,0.03338713708957873,0.04665091184101689,0.011422069546734494,20.678370625847744,17.61330782039916,16.20616275593009
110,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,29270485.875589542,6854260.708466619,0.2341697,0.0219111187276019,0.03061453546730424,0.0071689963895167075,20.678370625847744,17.192090258311282,15.740381018111819
111,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,14223716.635394005,11079913.663070219,0.7789746,0.010647501557389406,0.01487684486215877,0.011588683947867676,20.678370625847744,16.470421314953725,16.220644447111376
112,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.019668601738687373,0.009195323047957818,16351734.032140194,1877402.9432998043,0.1148137,0.012240479618385426,0.01849515838000351,0.0026146595788711347,20.678370625847744,16.68812433550906,14.731749255744317
113,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.005383093553385205,0.001998265212671127,20927956.323106162,3951748.710578674,0.1888263,0.015666119710847134,0.022270066669018117,0.004274687785118802,20.678370625847744,16.87385882179983,15.223326413866562
114,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.029535507510733857,0.009064089951377472,14099673.096134724,2070718.5774453082,0.1468629,0.010554645814315844,0.016838285878822714,0.002807560330664495,20.678370625847744,16.594270561830484,14.802931243370967
115,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.949226314132681e-32,1.5257892526388248e-10,30493895.17480527,18367232.167506363,0.6023249,0.0228269308709843,0.03189412158490624,0.01921062340183024,20.678370625847744,17.23303706334021,16.72607877506279
116,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,53331356.16646273,20750911.751825493,0.389094,0.03992245574037136,0.05578023890061999,0.021703757378860614,20.678370625847744,17.79203501196399,16.848100743522668
117,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,13108160.391759805,3061162.2725889473,0.233531,0.009812425385252094,0.013710064224089704,0.003201725497952993,20.678370625847744,16.388745524899296,14.934305229455752
118,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0048403499747800005,0.00010453811757528963,39.38814371113675,4.1561097715768724,0.1055168,2.9484932261896754e-08,0.00034274887101757825,7.405880999278496e-06,20.678370625847744,12.69985809242573,8.865134482095444
119,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,21717621.397982787,4277144.843340237,0.1969435,0.016257242293649627,0.022714856643651058,0.004473543864689939,20.678370625847744,16.893634534969717,15.26879625227514
120,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,25499857.57289198,12467833.456064064,0.4889374,0.019088525185109215,0.02667076649819311,0.013040334593811312,20.678370625847744,17.054183424736273,16.338662562069537
121,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.401242017869996e-11,2.302486712812321e-06,43418713.386010505,20915867.56777877,0.4817247,0.03250211110414075,0.045412424878117995,0.021876450699036314,20.678370625847744,17.58640109020001,16.856026094580596
122,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.7055105733869764e-10,8.35532334963588e-07,40185039.48807593,20145824.73647389,0.5013265,0.030081467558791177,0.04203026634609561,0.021070944982093665,20.678370625847744,17.509005332909794,16.81851042332448
123,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.709715344049607e-30,2.742655549157363e-10,14047500.435077202,6919233.354121057,0.4925598,0.010515590727371774,0.01469253712167772,0.007236952485006179,20.678370625847744,16.45795503294035,15.749815537163055
124,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,33171996.77054798,18500642.61015623,0.5577187,0.024831687549035746,0.03469519692873183,0.01935015980820784,20.678370625847744,17.317216607198468,16.733316025129405
125,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03649324246482163,0.003070426933087929,12208917.861581279,2968667.534680866,0.2431557,0.009139275990759716,0.015353333763205641,0.003322376701863814,20.678370625847744,16.501947980588668,14.97129574773376
126,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00011354182710750998,0.0004807686626652653,52333524.68665765,6503706.251413501,0.1242742,0.039175505241596714,0.054744627758884834,0.006836384587590944,20.678370625847744,17.773294587622438,15.692874369692541
127,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.7479106797124228e-06,9.552833377853205e-06,50540809.43255699,18259861.478149693,0.3612895,0.03783352557838446,0.0528617496925296,0.01909899878924121,20.678370625847744,17.738295355995824,16.72025126113279
128,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.021637251523810484,0.006374403383167208,4680031.706244667,614217.4582964885,0.1312422,0.0035033491005349708,0.006426896703826797,0.0010937433601090063,20.678370625847744,15.631107140903222,13.860221434779387
129,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.777230066754023e-20,3.2833538220615106e-09,42290057.85995599,21707571.302842434,0.513302,0.031657229152434976,0.04423194345904907,0.022704345298162773,20.678370625847744,17.56006257761884,16.893171675860504
130,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.1579549252921178e-07,2.8398097185872786e-06,49952106.19499169,17743771.344950855,0.3552157,0.037392837761023215,0.052245827870760785,0.0185587354012693,20.678370625847744,17.726575385158966,16.691555936194845
131,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03195627856038173,0.004401958743155625,468649.9886890369,69270.14886667677,0.1478079,0.0003508191011075231,0.0027527460359701187,0.00038411950131066994,20.678370625847744,14.783214318850748,12.813813773387976
132,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0038241390802418937,0.002169568755921839,31591638.91254345,5877315.267032893,0.1860402,0.023648673067963744,0.03331302945324909,0.0063008016714035595,20.678370625847744,17.276563942196297,15.611292221596708
133,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,23078532.85364377,6508899.976652775,0.2820327,0.017275984948263684,0.02413825877658045,0.006807777296056199,20.678370625847744,16.954413429717263,15.688681025506474
134,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,13931863.570944192,7565944.242254889,0.5430676,0.010429028001010645,0.01457159041469872,0.007913359188250691,20.678370625847744,16.44968911792397,15.839167714633668
135,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0278094127032931,0.005800712341818316,8824237.020186098,1442960.6469597868,0.1635224,0.006605592604495955,0.011198399593649589,0.0019199223714769626,20.678370625847744,16.186386221532274,14.422900100565505
136,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.6267725500711393e-07,1.5152651372790851e-05,55532571.47659124,23738518.680398315,0.4274702,0.04157022784125963,0.05808254169137401,0.02482962284168868,20.678370625847744,17.832480478328446,16.982652756648438
137,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.491097797786701e-11,1.451783990552461e-05,56861567.71252857,14214195.12378228,0.249979,0.04256507959868959,0.05947255160010864,0.01486791403510892,20.678370625847744,17.856130235332238,16.469820817410675
138,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00011480012442293509,0.0002236124593286937,48298806.695103064,12666733.474339548,0.2622577,0.03615522107818723,0.05052473165390854,0.013264200019045807,20.678370625847744,17.69307829898648,16.355684024988467
139,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,33046774.005479768,12923379.198756695,0.3910633,0.024737949068421854,0.03456422415298807,0.013516798201416599,20.678370625847744,17.313434509981352,16.37454857001243
140,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.906470297835546e-26,8.482352482173951e-09,45151995.10888909,21607399.123098265,0.478548,0.03379960038326636,0.0472252958681982,0.02259957375497213,20.678370625847744,17.62554502530922,16.888546392566525
141,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20072869.188452438,9552647.695290873,0.4758985,0.015026023888404101,0.02099458028515075,0.009991288594154716,20.678370625847744,16.814879669620737,16.072328919611657
142,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,31887659.685433775,18034045.783384427,0.5655494,0.023870266461671147,0.03335188532771076,0.018862137670042724,20.678370625847744,17.27772964919493,16.707771961764752
143,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.855850887327583e-08,1.2734792822411966e-06,47567938.80424751,22470858.054281313,0.472395,0.035608112526631444,0.04975218104082106,0.02350277077691005,20.678370625847744,17.677669649525768,16.92773366646585
144,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,60373931.13288444,19200915.813839786,0.3180332,0.045194342817790605,0.06314619660993404,0.02008258833440637,20.678370625847744,17.916067965977142,16.770468534497954
145,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.733446261660556e-06,4.705540866801372e-05,42055551.97583256,11753592.443840604,0.2794778,0.03148168419253273,0.043987075415183305,0.012296628510558202,20.678370625847744,17.55451119706964,16.279940466837715
146,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,54983418.058523536,20690396.19766075,0.3763025,0.041159145982417496,0.0575081605895065,0.02164046305613654,20.678370625847744,17.822542207894518,16.84518019877283
147,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,9788844.688134711,6124728.528280637,0.6256845,0.007327672628305999,0.01023833134040167,0.00640596536571435,20.678370625847744,16.096753998159453,15.627844991499455
148,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4149429343623318e-31,2.3057883447389602e-11,17232578.674599193,11755453.940306498,0.6821645,0.012899856836226107,0.018023868591351213,0.012295243856464055,20.678370625847744,16.662312259209497,16.279827856128378
149,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22306195.180722315,13296849.83224757,0.5961057,0.016697833204520517,0.023330456706574226,0.013907417954146368,20.678370625847744,16.920375008642797,16.403037710419245
150,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0005014811518014197,0.0001880894313427063,47874128.26425576,13703926.584728805,0.2862491,0.035837317933056764,0.05010793061838913,0.014346504115302635,20.678370625847744,17.6847946382052,16.434121643733768
151,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16960210.84128774,2827783.8515323135,0.1667305,0.01269596941328982,0.01773899410281325,0.002957630747387194,20.678370625847744,16.64638061993046,14.855003871511899
152,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.908491538259817e-09,6.208396862147227e-07,26889690.497430746,12294891.289190404,0.4572344,0.020128917693471898,0.02812441832926875,0.012859495181518495,20.678370625847744,17.107253525550323,16.32469780996823
153,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,49643412.89085293,24273308.49030077,0.4889533,0.037161758042492096,0.05192295171063452,0.02538789642384653,20.678370625847744,17.7203762687748,17.00488788857276
154,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.26660019163325e-28,8.504513110757722e-11,32382698.79755301,17018734.065354053,0.5255502,0.024240839769082385,0.03386965577129319,0.017800204617141685,20.678370625847744,17.29313485041049,16.649825299442615
155,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,50233504.62100468,12869242.278718371,0.2561884,0.03760348524901974,0.05254013942246405,0.013460175408558006,20.678370625847744,17.732192784763637,16.37035070283665
156,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,27938518.167302806,5967669.526168504,0.2136001,0.02091404260383514,0.029221406128079462,0.0062416944885222755,20.678370625847744,17.145516874141194,15.601867045030996
157,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,46785199.06798789,11179729.438507512,0.2389587,0.035022174070847234,0.04893349370077568,0.011693083089388928,20.678370625847744,17.66107745163635,16.22961282490711
158,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.054155382641256467,0.013756829731267439,1609265.3518692062,241314.23705287956,0.149953,0.0012046538734920137,0.005517483005519402,0.0012264094780984577,20.678370625847744,15.478537125904388,13.974706123801994
