seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900109,133,6513,5744,2166,5683,0.047922810103422295,0.23845922133263453
900109,134,3517,2185,1015,2184,0.10304853218686363,0.19059905639149707
900109,135,88,33,27,32,0.062307876367528096,0.1412117532922904
900109,136,860,786,294,786,0.13215732652732398,0.40638710940135453
900109,137,767,403,192,399,0.0,0.179398580413141
900109,138,324,77,62,74,0.05144704181649076,0.09800280612773968
900109,139,4599,2832,1714,2791,0.050499376574884944,0.1866582066893281
900109,140,278,185,30,185,0.2101380108959446,0.3416330703947713
900109,141,544,417,192,412,0.0,0.1991566506307869
900109,142,1160,927,443,919,0.0,0.21920289347287072
900109,143,391,262,107,262,0.09987747799331022,0.2026013588685021
900109,144,2038,1549,524,1547,0.11262061352165705,0.22345385094811113
900109,145,1337,694,475,691,0.0,0.14310538323147137
900109,146,1580,1216,266,1216,0.12752391084272946,0.3374674057236328
900109,147,19448,14728,6056,14704,0.06471495194686447,0.20462557535449477
900109,148,583,362,171,360,0.08246182355683307,0.17370510385474922
900109,149,4440,4424,2012,4401,0.03340676190299031,0.34783488967792275
900109,150,1541,1185,454,1185,0.1153219989599667,0.22271165669540277
900109,151,2348,1435,604,1435,0.1261379822262198,0.26526700627804173
900109,152,1569,1542,543,1538,0.055836727483437855,0.30250819013096675
900109,153,215,153,57,153,0.10245081690730874,0.20198820909334647
900109,154,883,311,191,310,0.0306148539663593,0.13232352264911412
900109,155,1655,1601,367,1601,0.06524102332840445,0.27881107321692494
900109,156,2355,2286,918,2286,0.09780158115907266,0.29712560612702593
900109,157,2196,2058,538,2058,0.10150945691319678,0.32667029278753135
900109,158,926,500,88,500,0.21642468580670313,0.4422915131872027
900109,159,865,644,208,643,0.11706883754805496,0.22387099193338733
900109,160,127,57,47,57,0.0822766822997151,0.15017245081983835
900109,161,14007,12316,5860,12281,0.017723876934564044,0.23413934937947964
900109,162,7030,6141,2336,6138,0.12114361873579502,0.34189450183608333
900109,163,1488,1404,221,1404,0.12587019090590965,0.3265047147496
900109,164,1540,456,386,448,0.062365290354245574,0.1259003546900861
900109,165,255,178,69,173,0.07821524850518928,0.15773623161691763
900109,166,2428,1565,421,1565,0.18292756898480445,0.3108161890064178
900109,167,79,27,15,27,0.07335084668883915,0.12536216209993267
900109,168,1053,1039,289,1035,0.012511596139328503,0.2926382057459075
900109,169,5570,3467,76,3467,0.227417668173195,0.5304772033625407
900109,170,5019,4454,1272,4452,0.12434170444255718,0.3981672523529962
900109,171,7854,7398,2067,7393,0.07818863245009723,0.27847609150228014
900109,172,18209,16795,6641,16755,0.07322587625480956,0.2690051861407074
900109,173,244,138,117,138,0.07526414942626246,0.12643859695643364
900109,174,1636,650,51,650,0.21913353229831206,0.48810734908529957
900109,175,700,238,195,231,0.05740958187136471,0.10287955766154032
900109,176,38,26,21,26,0.11299124002168624,0.19037320212998793
900109,177,9380,6712,2520,6701,0.08291448441389365,0.2035852396706194
900109,178,690,498,194,495,0.05169289468322216,0.22538075286275697
900109,179,1138,1092,373,1089,0.054144909986710746,0.2926518159991543
900109,180,20397,11658,7607,11310,0.011265038412030127,0.15228245451439984
900109,181,3,2,0,2,0.11751655242780872,0.19306548909389284
900109,182,7391,4857,2797,4793,0.06753810616015223,0.19384400504561528
900109,183,2009,1088,38,1088,0.2067156716629256,0.34304182909964853
900109,184,3805,3479,1219,3478,0.10958284986668397,0.32144240415248204
900109,185,380,214,93,213,0.08099382799219963,0.18714805141974855
900109,186,3571,3332,1411,3332,0.10309070035402995,0.30066943606540414
900109,187,3943,3460,2076,3419,0.0,0.24086544233844875
900109,188,13,8,2,8,0.1710952848669306,0.2778312384726264
900109,189,787,631,100,631,0.16881876032345103,0.3059952673943731
900109,190,133,108,38,108,0.1682641850971779,0.3183880693343798
900109,191,590,417,266,415,0.03894598401999452,0.18714857991505032
900109,192,1036,719,278,717,0.012551891469879005,0.21498967734237606
900109,193,1568,1395,312,1394,0.1116381912641954,0.2681175732658018
900109,194,31,26,2,26,0.1595126563149212,0.2599775937367082
900109,195,22,14,3,14,0.1583381606234764,0.2642969813995172
900109,196,4967,4539,2173,4453,0.002053293841728882,0.2686992623375278
900109,197,144,63,34,63,0.07100996848383989,0.1478210323018459
900109,198,2590,2377,1327,2360,0.008783198108068149,0.25130955545022793
900109,199,2852,2680,1317,2674,0.06663259283709382,0.27504151374124053
900110,0,3874,2919,1324,2907,0.08245018177294214,0.23096130866503978
900110,1,1,1,1,1,0.0943722452184946,0.1558918629539013
900110,2,2697,2167,898,2118,0.07540770695302286,0.2204263167954302
900110,3,802,517,47,517,0.1812184195385145,0.3225092407758211
900110,4,476,291,129,291,0.12027557825497043,0.21082854651237123
900110,5,450,273,148,272,0.07891221638078308,0.17215462235133808
900110,6,311,261,83,261,0.12620498310033937,0.2749965551192492
900110,7,1,1,0,1,0.18764531054549274,0.30271217899983394
900110,8,687,361,106,360,0.0674529970182248,0.18618719822167185
900110,9,135,35,30,35,0.06624155106728728,0.11210463293666317
900110,10,1075,886,326,886,0.13357261618457253,0.37421560202512855
900110,11,14,9,4,9,0.13794702688756383,0.2251781373695638
900110,12,673,457,180,457,0.1241846017841723,0.232881759097412
900110,13,16853,12127,5617,12116,0.1131560432460089,0.2345214349360511
900110,14,1263,902,329,902,0.10054697889460817,0.21866838852421133
900110,15,5041,4719,1870,4685,0.002559492882423607,0.29010761613565667
900110,16,1373,1037,98,1037,0.17473922352911767,0.3152003619776084
900110,17,879,574,289,561,0.08972310621146597,0.19201088065580746
900110,18,42,30,2,30,0.1725494097223113,0.28037820094533805
900110,19,155,117,60,117,0.14099185210630086,0.23275156746421144
900110,20,3373,2521,1115,2518,0.1224706201625698,0.22845869912299413
900110,21,2247,2054,455,2051,0.12189289664565407,0.3755334713299458
900110,22,7479,7260,1904,7258,0.08086628317536057,0.3466266179960259
900110,23,45,29,15,29,0.1537556541208438,0.2512026247355775
900110,24,10828,8390,1735,8387,0.1508037988364698,0.34186955578090733
900110,25,3849,2706,1262,2702,0.10119044204033012,0.2031722620366428
900110,26,4469,3416,931,3415,0.12322542969099562,0.24472145184552332
900110,27,208,161,51,160,0.10455883230426954,0.22620495545088845
900110,28,18123,16888,6012,16884,0.11125209690330459,0.4843870237149332
900110,29,1,0,0,0,0.11124750590544584,0.18314353038956824
900110,30,3202,1629,1186,1618,0.06380220588786399,0.1437590971029782
900110,31,24235,14012,4167,13701,0.0,0.17154267060646625
900110,32,757,538,53,519,0.05497578910916873,0.21175996737982783
900110,33,4208,2941,1605,2916,0.0,0.17569447840376734
900110,34,90,63,25,63,0.15006375040541983,0.24504736448331796
900110,35,3,1,0,1,0.12068852148950052,0.19821928391635757
900110,36,17826,13406,8699,13170,0.0,0.22375980077133445
900110,37,11,9,1,9,0.14732263221696776,0.2399664415353907
900110,38,3119,2366,869,2366,0.10748678653206331,0.2250075924831094
900110,39,13785,6016,3704,5950,0.011651946936636237,0.13872269553013747
900110,40,1809,1094,722,1087,0.0839758113338278,0.1629373377363841
900110,41,7474,6399,3558,6180,0.0,0.22285944792434223
900110,42,15,7,7,7,0.04074748407278337,0.07018757267927762
900110,43,24039,13492,2760,13492,0.2181201402093609,0.48731502118961373
900110,44,215,129,50,129,0.14234118324274098,0.23185598406058947
900110,45,621,424,142,424,0.076773269849809,0.20823698261353785
900110,46,1294,1008,344,983,0.019277108610087697,0.18630705727735308
900110,47,31782,29067,7448,29043,0.0910292480338512,0.3280319644175817
900110,48,6674,5359,2385,5359,0.1577198044468277,0.31617822320863614
900110,49,24164,24000,9352,23922,0.05742975272790719,0.40705722298785973
900110,50,2553,2269,145,2267,0.11077991486250276,0.36350862331553113
900110,51,42,27,12,27,0.12349846745984903,0.21003119823174932
900110,52,911,639,98,639,0.17088835001081035,0.40226809871546443
900110,53,58,45,20,45,0.1507964261666848,0.24584824692685456
900110,54,4668,4492,837,4491,0.06347202326372987,0.2893462947676705
900110,55,1292,1049,475,1048,0.0,0.229731469256236
900110,56,26,8,7,8,0.07061618638986225,0.1262355765890967
900110,57,56,39,6,37,0.046688859324920916,0.10348748301147392
900110,58,6439,6236,1736,6164,0.005394764732836603,0.31516647686984306
900110,59,263,191,13,191,0.208065432559672,0.41475499135475064
900110,60,1,1,1,1,0.11019131302007737,0.18111564385437354
900110,61,131,93,23,93,0.1367327927738828,0.257566397313099
900110,62,20833,16882,11654,16867,0.10991104574122953,0.26255961739262645
900110,63,1027,677,169,677,0.14774794097856828,0.320453815221104
900110,64,1883,668,472,665,0.04280998599488489,0.11574149363301181
900110,65,485,289,9,289,0.21464337486599772,0.37050677171001223
900110,66,3873,3265,537,3265,0.14417980324107438,0.29350992922117497
900110,67,68,22,17,22,0.06133316192536107,0.11779683325762973
900110,68,19397,18244,7400,18184,0.04776955090581517,0.31595685650355887
900110,69,73,24,12,24,0.03842459671267809,0.133796762339474
900110,70,1594,782,500,778,0.05174822207842667,0.14494905912687897
900110,71,324,149,104,146,0.0,0.11184508760643515
900110,72,4507,3076,696,3076,0.13528903253145358,0.2239282793736085
900110,73,376,228,15,228,0.1894497170918303,0.353172292885731
900110,74,20,13,4,13,0.20676822893800145,0.3340587168032931
900110,75,76,60,12,60,0.12708663616989152,0.25556744862718067
900110,76,3855,3761,807,3747,0.01668447503767427,0.2964771838844058
900110,77,977,638,186,629,0.12557556797664463,0.21010545877468043
900110,78,5419,5344,1873,5290,0.0,0.3023665789506187
900110,79,4598,1959,1668,1908,0.0,0.13475396262233447
900110,80,80,57,29,57,0.12453558087827785,0.2266671079924396
900110,81,193,118,49,118,0.09966653856256387,0.18351864641772003
900110,82,22203,13819,10611,13182,0.0,0.13807271514133568
900110,83,3117,2771,1134,2718,0.0,0.2389454367843613
900110,84,1824,994,157,988,0.09845082716609373,0.17539940195199671
900110,85,43,27,10,27,0.09579077343847518,0.15956676288841254
900110,86,2908,2144,502,2144,0.14999141289717893,0.3733028969295798
900110,87,7435,6253,3593,6170,0.003750226249441128,0.23811288862560334
900110,88,41294,36189,11082,35938,0.0,0.252733986238829
900110,89,5195,4376,1240,4373,0.12347329594558916,0.34970306132550816
900110,90,1738,1337,471,1337,0.13945332143933367,0.2644577206874597
900110,91,6919,3123,1852,3074,0.0016226304888691933,0.1520590732323056
900110,92,111,68,36,67,0.10972593691079091,0.18343834379587115
900110,93,6,1,0,1,0.04923160579002566,0.0843212176323354
900110,94,1038,558,375,554,0.06302379246934899,0.14005203714568615
900110,95,11,9,1,9,0.0743831183037361,0.13885418767913574
900110,96,4927,4209,1306,4209,0.13488968100154372,0.3389169246536324
900110,97,1248,1214,461,1213,0.07274402318930565,0.3691370146949079
900110,98,4033,2738,1254,2732,0.08543188236449745,0.19649904362050974
900110,99,6,4,2,4,0.09125055201950974,0.1515923424214434
900110,100,1,1,1,1,0.030282490871980466,0.05704855177551831
900110,101,38,22,18,21,0.06421431104068466,0.10835155545487316
900110,102,14390,4814,3554,4707,0.020446854269904665,0.1077623574230238
900110,103,84,48,17,48,0.17155315624627215,0.2805930658076515
900110,104,33786,32047,12165,31990,0.10166554721352766,0.40141522228931
900110,105,1624,802,463,790,0.0,0.1614453328021516
900110,106,4314,2551,1255,2533,0.03923983797563076,0.18515522229018402
900110,107,21330,12922,3906,12897,0.1030875152692376,0.2004223913981855
900110,108,21,13,4,13,0.13757619806403384,0.2252664718382711
900110,109,13564,2737,2347,2495,0.043171864210366326,0.09335524076559261
900110,110,1576,998,471,995,0.0,0.18485388019553647
900110,111,164,123,26,123,0.15641685560774335,0.2762915227785518
900110,112,9,6,0,6,0.22784542955556675,0.36523710853839747
900110,113,1092,385,295,377,0.0,0.12198810304812414
900110,114,5225,4205,2018,4204,0.10659731952996826,0.23460697748036322
900110,115,181,127,6,127,0.19269098516685748,0.3657111016667604
900110,116,10433,7939,4787,7906,0.06819120307698863,0.19660443343133646
900110,117,433,359,111,359,0.1159083348942027,0.2634670720212707
900110,118,38257,33788,9137,33747,0.08962796261825594,0.25274007113195707
900110,119,14,6,4,6,0.0959895536368683,0.16517370455225316
900110,120,6,3,0,3,0.15255937792106453,0.24885566737103915
900110,121,1606,1169,358,1169,0.15301353066897735,0.45138685967100267
900110,122,709,235,164,231,0.026254060818368605,0.14565850979231498
900110,123,3760,2895,1560,2888,0.06272519399836679,0.19056255492560262
900110,124,458,394,123,394,0.09922245520725351,0.2613172383051637
900110,125,591,538,83,538,0.14925656100340412,0.3143440013392883
900110,126,1096,1005,492,969,0.0,0.21841489977766818
900110,127,270,84,56,84,0.051347320492979374,0.11913089541562372
900110,128,2831,1842,859,1840,0.09808197831002491,0.2103375496610327
900110,129,78,51,27,51,0.09116062405552883,0.17722164667263496
900110,130,435,281,41,281,0.17959182391550269,0.29532008266387716
900110,131,42175,40429,14609,40411,0.094836372270992,0.46086816959806276
900110,132,10,3,3,3,0.052828468855748496,0.09006450591727258
900110,133,32,23,12,23,0.0987525163604795,0.1646460727024182
900110,134,903,806,229,802,0.01516823975647835,0.26802840793864285
900110,135,1259,968,305,967,0.10809991375313403,0.22815083186924848
900110,136,13,6,5,6,0.07171913929958613,0.12073729423576776
900110,137,14002,4682,3176,4628,0.04205114226898243,0.11891399118980427
900110,138,1137,881,551,856,0.0,0.18702351365011613
900110,139,6514,4849,1076,4849,0.14759824242655858,0.2962477222679279
900110,140,2511,2199,796,2198,0.07363072364242743,0.2539650953936472
900110,141,49,35,2,35,0.2039886560630418,0.33753178029355885
900110,142,5169,4016,1170,4015,0.08968420049160505,0.22729040010321536
900110,143,2454,1042,753,1025,0.05710187516200537,0.11831925926409115
900110,144,1418,308,253,278,0.009344453519254425,0.06213605397438112
900110,145,11150,8024,3368,8016,0.092378852455756,0.20502842612978375
900110,146,20402,12499,9284,12469,0.09911918026436402,0.19483686491427663
900110,147,6337,6204,2374,6191,0.034345940542449806,0.4015586830040034
900110,148,943,861,391,860,0.050851805446421296,0.2599234811557677
900110,149,948,449,337,448,0.08185505170303947,0.14035243184446175
900110,150,891,627,323,621,0.05367051612965113,0.19642568921997378
900110,151,295,109,77,106,0.038296069988022104,0.13314005067819945
900110,152,1616,1270,201,1269,0.14946289374377295,0.39083326845776045
900110,153,170,127,14,127,0.17430011484043179,0.31289498334765
900110,154,5546,3930,2790,3885,0.051743587178096066,0.20963860302124845
900110,155,894,450,327,449,0.08746644059696965,0.15301788639335034
900110,156,1775,1274,446,1273,0.1025425324526175,0.2030895731995212
900110,157,589,528,261,528,0.07465361020130966,0.24972751507443627
900110,158,919,682,148,682,0.1307289231706536,0.27029962268331953
900110,159,870,563,172,557,0.017704618442992676,0.20239310059056875
900110,160,1670,1061,761,1021,0.007894282317097268,0.1594573485026242
900110,161,5934,4410,1327,4410,0.1248564094293236,0.24058854788961714
900110,162,7482,3968,1815,3926,0.05901120739266573,0.1764133745646916
900110,163,2571,1943,911,1942,0.0807896306387253,0.23548355966130835
900110,164,885,872,231,871,0.06001299089633086,0.31529910131026445
900110,165,9924,9414,2185,9411,0.11640596415991024,0.3320047924369737
900110,166,1401,1368,376,1367,0.07928920687027696,0.43894707892206286
900110,167,35,15,9,13,0.05900999219030494,0.10251103182107145
900110,168,437,230,199,230,0.08640163891666286,0.14405308375161557
900110,169,40737,35537,16382,35201,0.0,0.25627838190994606
900110,170,205,80,62,77,0.028798716713867464,0.10237027824757916
900110,171,545,270,207,270,0.10353163254726476,0.17581168495441077
900110,172,797,634,109,634,0.15976304554256113,0.31745502659291813
900110,173,8,6,2,6,0.14541572093216523,0.23762746358977857
900110,174,316,201,0,201,0.19876720476003726,0.36573105144629925
900110,175,634,420,208,420,0.1469831372593249,0.2757026552251626
900110,176,916,803,198,803,0.09913680200937128,0.30395611903514846
900110,177,647,449,164,442,0.0853866274482926,0.18032837548342595
900110,178,6105,6093,2249,6084,0.04736674886582822,0.4534965634521461
900110,179,7481,5185,3293,5174,0.07443729995868302,0.16404632654503276
900110,180,486,365,85,365,0.1862181636900724,0.3765488040927653
900110,181,339,176,94,176,0.07831279880012099,0.17314071268979575
900110,182,339,241,108,241,0.12695144327524951,0.22033118945523755
900110,183,6048,4493,558,4493,0.17875860623198064,0.3314961343830498
900110,184,23,17,2,17,0.1637366506130064,0.26698125237859277
900110,185,2406,1534,970,1523,0.056344719826006036,0.17467558146710574
900110,186,34895,30627,8670,30620,0.09934603086739302,0.2750854646194939
900110,187,221,165,29,165,0.14849568149123443,0.24285580180847124
900110,188,1327,619,382,618,0.09201404119822483,0.18298753638575097
900110,189,3683,1921,962,1904,0.0,0.16411719323473217
900110,190,3768,1996,1450,1963,0.06863010480564782,0.15475706654067745
900110,191,156,80,46,80,0.10308640066505466,0.17100422523884984
900110,192,20,10,0,10,0.2154795926659599,0.3465476544589736
900110,193,4029,3825,952,3823,0.08766922752752515,0.349072113680092
900110,194,838,692,219,691,0.0891877938702827,0.2641765492976621
900110,195,124,81,21,81,0.12504242454534314,0.2433739369285447
900110,196,458,129,10,129,0.28096540096268025,0.5348039595951233
900110,197,263,207,35,207,0.15558015094551422,0.2771869559567568
900110,198,2887,2243,1319,2233,0.010652960194474833,0.20573449404578986
900110,199,479,391,128,391,0.15373596447196364,0.2673651255411623
900111,0,357,292,106,292,0.15702634936435994,0.27242533965496013
900111,1,1839,1813,645,1801,0.0,0.30179229613718833
900111,2,12323,7481,3848,7465,0.005422813718299242,0.1769490430612077
900111,3,483,354,38,354,0.17915162205037022,0.3260854743120294
900111,4,3650,3632,1626,3597,0.052318176297375396,0.36712881216923715
900111,5,36,19,3,19,0.23375696993676873,0.37552726262748315
900111,6,2934,2747,1112,2742,0.08427230776994685,0.2962770586488801
900111,7,942,915,297,913,0.05910020607931258,0.30439862134525686
900111,8,609,596,179,593,0.04521484093897134,0.3206601215434602
900111,9,1364,993,486,988,0.0,0.19627036573938478
900111,10,299,223,67,222,0.15223798227822635,0.25249820257284716
900111,11,24158,24115,10948,23885,0.008220368585707395,0.34211817968730307
900111,12,4352,4208,1635,4174,0.014830824479182643,0.2944014292598461
900111,13,434,259,131,257,0.12888866708110952,0.21154678869694615
900111,14,34226,30233,10879,30213,0.10768607219860644,0.2830713171361202
900111,15,954,943,307,936,0.03794917780515823,0.34782514098908224
900111,16,1434,1424,448,1418,0.03426018598543031,0.3598226160178247
900111,17,360,146,110,146,0.07409277675314531,0.12331678727831445
900111,18,821,308,211,306,0.06655290391461728,0.11514297228852569
900111,19,2798,1964,900,1957,0.06922394572675566,0.19836169618529767
900111,20,786,679,245,677,0.0775875860051828,0.24332383398302837
900111,21,4312,3393,2095,3267,0.02904958679025733,0.2094507216072262
900111,22,7174,7072,1471,7061,0.02338272524683177,0.3091465609728529
900111,23,1043,751,451,738,0.047596352148102455,0.19743219265198614
900111,24,1888,1438,334,1438,0.1980511092831137,0.3823084170698717
900111,25,5,1,1,1,0.07136466257046045,0.11924649563506926
900111,26,280,179,84,179,0.08819638938557459,0.19157757177345622
900111,27,6385,3621,1755,3617,0.07473357964071155,0.16367083108030034
900111,28,2,1,0,1,0.12297211356416167,0.20182605134134907
900111,29,491,366,160,363,0.05587895449982659,0.20353950210945013
900111,30,58,22,13,22,0.0864904438977662,0.14685965070166673
900111,31,3120,2673,801,2672,0.08600839749536551,0.2779869191456704
900111,32,681,370,206,370,0.08109038936043311,0.16402349819003176
900111,33,1,0,0,0,0.06912454362815205,0.11596095226558054
900111,34,993,732,78,732,0.1739005490899416,0.41538228686641754
900111,35,582,182,142,180,0.043806575929328566,0.11124591574216076
900111,36,2088,2019,970,1955,0.031288918406801695,0.2901794472787213
900111,37,2740,2365,921,2357,0.032450424767225275,0.2519322621096878
900111,38,1690,1331,124,1327,0.11465613744162721,0.2541525783168469
900111,39,1817,1716,655,1713,0.07575282599137544,0.37076146941694893
900111,40,3715,1559,1249,1484,0.032742935923192946,0.09851587892844839
900111,41,820,703,365,701,0.06541337441842936,0.2319445110339529
900111,42,32,20,8,20,0.16741623532534278,0.27412469172153175
900111,43,2881,2194,776,2194,0.14982186427007282,0.26003755942791074
900111,44,979,658,214,658,0.16425500304507604,0.2941837912325908
900111,45,206,136,59,136,0.09704515030103492,0.20065067326756017
900111,46,26,20,2,20,0.11332143395029647,0.1871012737273709
900111,47,3322,1638,994,1624,0.051051391138247526,0.15088703409869672
900111,48,2491,1568,633,1564,0.08780880784198515,0.19512992119412187
900111,49,272,203,50,203,0.12362420045262469,0.23029156014600696
900111,50,697,305,6,305,0.2217709829752272,0.4717520453438864
900111,51,3606,3026,1020,3010,0.047128097087318396,0.24414738303347286
900111,52,4515,4072,1605,4071,0.11050725147232958,0.28178353212490176
900111,53,330,199,6,199,0.17248646336177284,0.31133793415226874
900111,54,843,544,310,540,0.08352159881284062,0.18860548932571494
900111,55,12,3,2,3,0.0771178581755612,0.12950426372851417
900111,56,955,659,223,659,0.11958614315247165,0.20689592137800636
900111,57,37,28,16,28,0.13597146698898835,0.2226204628274892
900111,58,67,39,30,39,0.07288299833959096,0.13330034320499093
900111,59,36,25,4,25,0.1740199093685991,0.28858512621301546
900111,60,1307,1153,237,1153,0.1341496661526384,0.3146017718548709
900111,61,4345,3201,863,3195,0.021242007602686994,0.2150425853442427
900111,62,3,2,0,2,0.1315471018977237,0.2159261816949191
900111,63,7414,6058,1283,6051,0.12471426938390891,0.27159262099402315
900111,64,1,1,0,1,0.20437823270968997,0.3282764096912064
900111,65,16,12,5,12,0.10205114681730787,0.16938063048956725
900111,66,714,584,148,584,0.11113367833262246,0.26416582954929935
900111,67,2,1,0,1,0.131429360857324,0.2150059902799423
900111,68,4564,1861,1336,1801,0.007663013745772952,0.12745882097787437
900111,69,1768,1450,353,1449,0.12296012914567976,0.2743766615651882
900111,70,8603,8601,2750,8383,0.0,0.37619289951864754
900111,71,50,3,2,3,0.016249916838072392,0.05278802703356354
900111,72,7,3,1,3,0.08216963339300133,0.13736916079797423
900111,73,220,202,41,202,0.09272844089988953,0.2877095186355104
900111,74,2094,1500,146,1500,0.1878576185820198,0.3257946251040345
900111,75,851,544,149,544,0.18033842579883086,0.3261370414260845
900111,76,2068,1759,225,1759,0.16068388274088338,0.3644715820204409
900111,77,7208,6725,2552,6723,0.11645711250173216,0.37160685244106956
900111,78,19,13,1,13,0.18106275556700005,0.2937576153025579
900111,79,1615,1580,602,1579,0.0982898290669737,0.41812351199822195
900111,80,17,11,0,11,0.19419369712253898,0.31277560979933333
900111,81,1025,855,486,853,0.018764623925028305,0.22988533042104586
900111,82,106,28,22,27,0.04502017006195684,0.08653811238347625
900111,83,15304,6567,4535,6406,0.044094926287083655,0.15393303076800888
900111,84,3110,2614,1159,2614,0.1265624186975299,0.2883711860118376
900111,85,285,240,62,240,0.05460912099011793,0.24820079962041583
900111,86,1845,1020,490,1000,0.0890381287125027,0.17085854869275005
900111,87,389,194,110,194,0.10695165652317352,0.1820871517449446
900111,88,82,61,12,61,0.14873762887569203,0.2432340315404906
900111,89,601,370,184,370,0.13417339129587588,0.2268056464225113
900111,90,490,279,195,272,0.0514346089693606,0.15968324450892257
900111,91,429,146,108,140,0.046759848718720555,0.12315384169064884
900111,92,3,2,2,2,0.10466309888081973,0.1729502583257837
900111,93,12707,12375,4015,12363,0.0710354174075769,0.3252380021956526
900111,94,3597,2905,523,2905,0.14487323134969604,0.30801345683928766
900111,95,28234,12548,10542,12272,0.0005426653553278003,0.12627489978740616
900111,96,12368,11783,5330,11723,0.006324037778212195,0.2664512816638094
900111,97,75,51,4,51,0.19792872165336484,0.32050214906361574
900111,98,8970,8491,3896,8422,0.03182923835981652,0.26509523525133305
900111,99,1,1,1,1,0.09771257811968578,0.1612459527906691
900111,100,9383,6927,936,6927,0.16250068027317044,0.38877074612635715
900111,101,1794,1459,403,1452,0.01779892150856673,0.22695208335773534
900111,102,18754,18562,9022,18444,0.03661662988976813,0.3197548565604569
900111,103,32,20,7,20,0.15326730321864213,0.25107358604841273
900111,104,1655,1498,570,1498,0.12235255407786881,0.4451901913729815
900111,105,990,300,230,290,0.013506873363267084,0.06954016664095915
900111,106,5226,3820,2157,3782,0.041497401030689704,0.21056040326992703
900111,107,2771,2030,1204,1973,0.0,0.16783457594518555
900111,108,539,324,48,324,0.18319682715297783,0.3522440074381533
900111,109,9739,3926,2350,3839,0.0,0.14518187646058156
900111,110,2052,1178,31,1178,0.21365067211149646,0.371272511415466
900111,111,4110,2779,1537,2777,0.08325180469291399,0.18859072750634248
900111,112,277,200,18,200,0.13866728108271595,0.3328856057128866
900111,113,882,745,77,745,0.15017851785213523,0.3535028205970017
900111,114,2099,1710,349,1710,0.14315183923773334,0.3557525369663543
900111,115,2649,743,507,739,0.04121895265567819,0.12277037614223457
900111,116,680,405,165,404,0.10399464336929665,0.19188921881671334
900111,117,597,460,94,460,0.1269277746723332,0.2423369492121748
900111,118,3934,3754,1024,3733,0.0,0.27154609347602854
900111,119,218,186,28,185,0.1410702301745095,0.2764491727309846
900111,120,439,263,112,263,0.10759800527316525,0.1829744131364263
900111,121,45168,34174,18046,33855,0.048496229496154564,0.22387877789031552
900111,122,4843,3589,2349,3491,0.0,0.21114796484477155
900111,123,37562,36812,17795,35708,0.0,0.29839464203158095
900111,124,322,310,79,310,0.0910971378612774,0.3001657063077608
900111,125,2734,2537,660,2536,0.0741170306476931,0.31832133527852174
900111,126,64,50,17,50,0.14565986015683022,0.2591912615695876
900111,127,498,275,157,275,0.10886231253026528,0.18469784676879772
900111,128,6488,5715,3233,5468,0.0,0.2297112725768394
900111,129,1283,808,173,797,0.06918694530704286,0.19209899271719644
900111,130,291,199,87,199,0.13359787734793194,0.2648420642282837
900111,131,5070,5056,1705,4974,0.02383704950888193,0.44453827636097504
900111,132,8836,4251,2311,4227,0.06040035649481409,0.16283526646749102
900111,133,1838,1192,340,1192,0.18148306578660767,0.36143476600517366
900111,134,1119,1025,452,1007,0.007093666095423958,0.2454025269993686
900111,135,2418,1816,236,1816,0.1642534931752977,0.35166507003643815
900111,136,1536,1111,261,1111,0.14601336605002746,0.2586208368472863
900111,137,850,767,189,767,0.11274244804513273,0.2900810656938856
900111,138,1509,1425,455,1423,0.07951407632154783,0.3210215706233173
900111,139,14169,11008,3491,10990,0.04850627147112327,0.2339694459467639
900111,140,1409,425,282,418,0.0,0.11132401319217494
900111,141,16126,11538,4984,11537,0.1315059788970645,0.2323977993897189
900111,142,2461,2245,551,2245,0.12159968456914129,0.4005209962103596
900111,143,1947,558,479,545,0.063965929523365,0.1257597075731284
900111,144,1993,331,274,326,0.01609556777501449,0.08215376175141843
900111,145,25573,25154,8506,25039,0.004910374380292424,0.3031931989307205
900111,146,1208,925,329,925,0.13641207105315978,0.4937825452319221
900111,147,1002,997,489,992,0.0489598647539139,0.3244891947436907
900111,148,484,368,163,368,0.06674485191162874,0.19923863924930496
900111,149,1393,1121,475,1114,0.0,0.2068358242106996
900111,150,116,64,45,60,0.053744228632739845,0.12983000102783857
900111,151,1289,982,128,982,0.1686144372856509,0.4179669953108768
900111,152,97,67,39,65,0.07614011460792797,0.12804713561241632
900111,153,42,21,11,21,0.11481434269507748,0.19324917237109732
900111,154,3,0,0,0,0.04350074555312892,0.07467687843894419
900111,155,654,558,147,558,0.11915025007520016,0.33158271084907487
900111,156,4008,1861,567,1861,0.19626088569972114,0.36289788293796676
900111,157,2557,2248,544,2246,0.12291589560950307,0.34293301398009346
900111,158,998,874,141,874,0.1315918195141275,0.34903620317115874
900111,159,68,28,16,28,0.12924963516863783,0.21240522093564854
900111,160,21861,13400,6834,13288,0.0,0.1740255887296553
900111,161,7351,6339,1597,6332,0.06996276108770585,0.25828673641404043
900111,162,373,124,101,124,0.058862054039624,0.10124808771510019
900111,163,19,10,9,10,0.070265983540994,0.11858281172147894
900111,164,18209,15670,2856,15670,0.1469054047811042,0.33690608023655366
